RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
11,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/Request.java,232,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,432,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/ServerCnxnFactory.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/ServerConfig.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/ServerStats.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/SessionTracker.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,259,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/Stats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,184,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/WatchManager.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/ZKDatabase.java,494,38,38.0,38,9,9.0,9,47,47.0,47,29,29.0,29,1,1,1,YES
11,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,865,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/ZooTrace.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,249,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,612,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,1,1,YES
11,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,296,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
11,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/persistence/Util.java,325,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,974,98,98.0,98,92,92.0,92,190,190.0,190,6,6.0,6,1,0,1,YES
11,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,190,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,YES
11,src/java/main/org/apache/zookeeper/server/quorum/Election.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,842,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,164,3,1.5,3,7,3.5,7,10,5.0,10,4,2.0,4,2,1,2,YES
11,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,736,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,274,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
11,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/Learner.java,432,68,34.0,68,13,6.5,13,81,40.5,81,59,29.5,59,2,1,2,YES
11,src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,524,37,37.0,37,42,42.0,42,79,79.0,79,5,5.0,5,1,1,1,YES
11,src/java/main/org/apache/zookeeper/server/quorum/LearnerSessionTracker.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/quorum/LearnerSyncRequest.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/Observer.java,142,3,1.5,3,7,3.5,7,10,5.0,10,4,2.0,4,2,1,2,YES
11,src/java/main/org/apache/zookeeper/server/quorum/ObserverMXBean.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/quorum/ObserverZooKeeperServer.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,730,204,102.0,204,189,94.5,189,393,196.5,393,21,10.5,21,2,0,2,YES
11,src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,960,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,381,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,150,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/QuorumZooKeeperServer.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,272,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/upgrade/DataNodeV1.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/upgrade/DataTreeV1.java,583,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeMain.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShot.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShotV1.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/server/util/Profiler.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
11,src/java/main/org/apache/zookeeper/version/util/VerGen.java,177,49,49.0,49,18,18.0,18,67,67.0,67,31,31.0,31,1,1,1,NO
11,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/LockListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/WriteLock.java,294,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZNodeName.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZooKeeperOperation.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,src/recipes/queue/src/java/org/apache/zookeeper/recipes/queue/DistributedQueue.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
