RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,432,383,383.0,383,59,59.0,59,442,442.0,442,324,324.0,324,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/ServerCnxnFactory.java,134,134,134.0,134,0,0.0,0,134,134.0,134,134,134.0,134,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/ServerConfig.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/ServerStats.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/server/SessionTracker.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,259,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,YES
10,src/java/main/org/apache/zookeeper/server/Stats.java,68,68,68.0,68,0,0.0,0,68,68.0,68,68,68.0,68,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,184,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
10,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/WatchManager.java,170,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/ZKDatabase.java,465,6,6.0,6,2,2.0,2,8,8.0,8,4,4.0,4,1,1,1,YES
10,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,865,188,62.666668,188,25,8.333333,25,213,71.0,213,165,55.0,165,3,2,3,YES
10,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,143,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,128,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/ZooTrace.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,138,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,117,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,249,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,609,6,6.0,6,1,1.0,1,7,7.0,7,5,5.0,5,1,1,1,YES
10,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,296,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/persistence/Util.java,325,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,968,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,190,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
10,src/java/main/org/apache/zookeeper/server/quorum/Election.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,842,280,140.0,280,275,137.5,275,555,277.5,555,5,2.5,5,2,0,1,YES
10,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,168,4,4.0,4,5,5.0,5,9,9.0,9,1,1.0,1,1,0,1,YES
10,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,110,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
10,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,163,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,736,29,9.666667,29,11,3.6666667,11,40,13.333333,40,20,6.6666665,20,3,2,3,YES
10,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,274,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,176,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/quorum/Learner.java,377,6,3.0,6,4,2.0,4,10,5.0,10,4,2.0,4,2,1,2,YES
10,src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,529,29,14.5,29,6,3.0,6,35,17.5,35,23,11.5,23,2,2,2,YES
10,src/java/main/org/apache/zookeeper/server/quorum/LearnerSessionTracker.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/LearnerSyncRequest.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,142,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,79,1,1.0,1,7,7.0,7,8,8.0,8,6,6.0,6,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/Observer.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/server/quorum/ObserverMXBean.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,124,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
10,src/java/main/org/apache/zookeeper/server/quorum/ObserverZooKeeperServer.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,88,6,6.0,6,0,0.0,0,6,6.0,6,6,6.0,6,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,715,84,28.0,84,37,12.333333,37,121,40.333332,121,47,15.666667,47,3,2,1,YES
10,src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,960,23,23.0,23,20,20.0,20,43,43.0,43,3,3.0,3,1,0,1,YES
10,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,381,43,10.75,43,6,1.5,6,49,12.25,49,37,9.25,37,4,2,3,NO
10,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,150,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/QuorumZooKeeperServer.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,272,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/upgrade/DataNodeV1.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/upgrade/DataTreeV1.java,583,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeMain.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShot.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShotV1.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/server/util/Profiler.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/version/util/VerGen.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/LockListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/WriteLock.java,294,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZNodeName.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZooKeeperOperation.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/recipes/queue/src/java/org/apache/zookeeper/recipes/queue/DistributedQueue.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
