RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
27,src/java/main/org/apache/zookeeper/server/quorum/StateSummary.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/SyncedLearnerTracker.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/UpgradeableSessionTracker.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,380,24,24.0,24,23,23.0,23,47,47.0,47,1,1.0,1,1,1,1,NO
27,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/util/ConfigUtils.java,63,9,9.0,9,6,6.0,6,15,15.0,15,3,3.0,3,1,1,1,NO
27,src/java/main/org/apache/zookeeper/server/util/KerberosUtil.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/util/OSMXBean.java,182,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,151,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/util/VerifyingFileFactory.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/util/ZxidUtils.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/version/util/VerGen.java,167,17,8.5,17,27,13.5,27,44,22.0,44,12,6.0,12,2,2,2,NO
27,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionAware.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionSupport.java,461,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderOffer.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/LockListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,193,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/WriteLock.java,295,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZNodeName.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZooKeeperOperation.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/recipes/queue/src/java/org/apache/zookeeper/recipes/queue/DistributedQueue.java,313,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
